label,text
1,"I am 13 years old and I am writing this review in my mom's sign in. She will write her own review later. This is my all time favorite movie.It was filmed in England in 1944. I watched it so many times when I was little that I wore out the video tape. I love this movie and it changed my life! The beautiful landscapes. The mighty pie-bold thoroughbred horse. The plain little Irish village with the young girl who wanted to do what no other girl had ever done, compete in The Grand National Steeplechase in London with her most beloved horse, The Pirate. It all made me want to ride horses which I have done now for 7 years and learn everything I could about their breeds so I could also draw and paint them. It's a ground breaking movie about winning against all odds, overcoming your fears, believing in yourself, and reaching difficult goals by working very hard. Also, the horse race scene was one of the best ever made and I have seen many movies with horse races. I never get tired of watching this movie. Everything about it is perfect. Especially if you are a young girl and passionate about horses!"
1,"I know that you've already entered this in film festivals or at least I think you have, I may just be making that up but I think this should get best animated short film in every one. Bravo. I can't wait for the full film. I realize that you may not hear this often enough because of the bizarre nature of your animations, but hear it now and accept it as the truth. Kudos, my friend. Okay, now I'm just trying to get ten lines of text... Though I still mean it. And here comes yet another -SHOE!- and I cannot stop here yet. This is extremely annoying and yet at the same time I have nothing better to do. In fact, I'll probably watch all of your movies in yet another spasmodic Jason Steele Marathon. I do have a lot of those. -R"
0,"This has got to be one of the worst movies ever made. Even for a biker movie, it's rock bottom. The minimal plot involves a gang of bikers taking over a small town how original! and the townspeople's attempts to fight them off. Why don't they call for outside help? Who knows? The fight scenes are obviously fake. Adam West and Tina Louise are in it but both have little to do and both look ashamed to be there understandably This movie belongs in the trash heap!"
0,"First off, anyone who thinks this sequel to William Friedkin's The French Connection , is superior is most definitely completely insane or moronic or both. The problem with reviewing this film is that, a. it's a sequel to a brilliant movie, which always makes watching it objectively difficult, and b. it's directed by John Frankenhimer, one of the best American directors ever, so I wanted to like it. William Friendkin was the perfect person to direct a film about drug traffic in decaying new York city, because of his documentary-like approach to the action and story, Frankenhimer on the other hand is one of the most stylish directors ever, i.e. The Manchurian Candidate and Seconds , and with his French Connection 2 it feels like someone trying to be gritty and not having the true understanding to pull it off. That fact that Frankenhimer was chosen to direct the sequel by Gene Hackman himself really tells a lot about Hackman's understanding about the original film too. It's well known Hackman hated Friedkin on the set and vowed to never work with him again, it's also known he envisioned the character to be more one dimensional, loosing weight and trying to play him like a straight character. it shows you Hackman, despite being a great actor, had no idea who to make the movie and the story great. The plot point of Doyle becoming an addict is interesting, but doesn't warrant the rest of the film. An unfortunate low point in Frankenhimer's filmography."
0,"OUCH, No real need to say anything else. This movie actually had me contemplating suicide. As a huge fan of the wonderful genre that is zombie movies I found this to quite possibly be the worst attempt I have ever been privy too. The film never actually seemed to go ANYWHERE! What was the point to it all, I am left feeling hopeless and lost. Hell this was so bad i cant even justify bashing it anymore. I'm just gonna go hang myself in the closet. OK now I tried to submit my comment but the server will only accept comments that are ten lines or more. So here it goes... Bad, horrible, no where near enough gore. NO TITS!!!!!!How can you have a Zombie movie without tits. As a matter of fact the female lead had one hell of a rack and the only reason I watched the film to completion was in order to maybe by chance get a glimpse. NOPE! Of course there was one line that does deserve mentioning, a line I am looking forward to using myself someday when i just feel the need to get my face smacked This hog isn't going to smoke itself This movie is bad, so bad."
0,"Buford's Beach Bunnies gives B-grade T A films a bad name. As a fan of the genre, I was appalled to find little attempt being made to exploit the young actresses talents. I refer specifically to the distinct lack of nudity and simulated sex scenes. What are the next generation of sad teenage boys watching this on late night TV supposed to think?"
1,"Jess is 18, very smart and wants nothing more than to play football, when she joins a local team she has to lie to her parents again and again, as they would never approve of her chasing her dream, they want her to settle down with a nice Indian boy and learn how to cook. Bend it Like Beckham is a very funny feel good movie that doesn't need to be deep and complex, it's just fine as it is. The cast are all very good and they play their roles very well, the story is simple and predictable, but it works perfectly and the script is very realistic and very funny. A great Family movie 8 10"
0,"I have to say that I really liked UNDER SIEGE and HARD TO KILL. watching Seagal doing his funny martial arts on people. I have been always looking forward to Seagal-Movies and, unfortunately, I was first disappointed by GLIMMER MAN, which I found really bad. THE FOREIGNER is probably one of the worst Seagal has ever acted in. Horribly boring, badly edited, wrongest soundtrack and so on! Dear reader, do yourself a favor an stay away from this! Honestly Stay away!"
0,"Melissa's sixteenth birthday is right around the corner and she's just discovering her sexuality with boys. But it turns out that all the guys that she spends time with all wind up murdered in this generic '80's slasher film. It's up to the local town sheriff Dan Burke Bo Hopkins, The Wild Bunch and his annoying mystery-loving goody two-shoes daughter, Marci Dana Kimmell, Friday the 13th part 3 , to get to the bottom of these killings. This film focuses more on the mystery and melodrama aspects of the movie and less on the killings themselves and thus is able to differentiate itself from a lot of it's '80's Slasher brethren. It doesn't hurt that Alesia has a great body I feel the need to stress the obvious with stating that the actress is over 18 and thus convey that i'm not overly perverted . On the downside, the movie is hampered with a few plot points that are underdeveloped and unnecessary, a grating theme some that is used a bit too often, and an ending that is a tad anti-climatic. But the good outweigh the bad barely . Give this a rent, but I wouldn't buy it. Eye Candy Aleisa Shirley shows her tits, bush and ass My Grade C Code Red DVD Extras An intro by star Aleisa Shirley and Director of Intruder, Scott Spiegel Both Director's cut theatrical version of the film Audio conversation with star Shirley and Director Jim Sotos interview with Shirley, Sotos Bo Hopkins still gallery theatrical trailer for this film and trailers for Nightmare, Stunt Rock, Rituals, Balalaika Conspiracy"
0,"If you need a clue as to whether Playmaker is decent or not, look to its star, Colin Firth, who refers to it in an interview as absolute rubbish -- I sincerely hope no one ever sees it. The script and plot are ludicrous, the female lead is unconvincing. The only thing worthwhile is Colin Firth, and he seems slightly embarrassed throughout. For diehard Firth fans only -- the shower scene alone is worth the 3.99 you might have to shell out, should you find it in a video cutout bin like I did. I'm happy for Mr. Firth that his days of taking projects like this one are over!"
0,"I am sorry to fans of this film but it is the worst thing i have ever seen. Slow,badly cast and badly acted it is a film trying to escape the deadbeat romcoms of the recent years and failing! McDonald and Parker seem unable to convey real emotion and are lifeless. They seem to be in this one for any pay checks they are getting for it and not because they thought it was a good idea. The plot is DULL!! i love great chick films as much as the next girl and this is not one!! If you avoid one film this year....let it be"
0,"In spite of sterling work by the supporting actors, and an intelligent script by Alan Plater, this film suffers from a fatal flaw - the lack of charm of the central character actor. One of the characters describes Richard E Grant's character as a whining little turd and unfortunately this sums him up perfectly. There is nothing about him or his performance to make it credible that his girlfriend and upper-class publisher friend would spend so much time and emotional effort on him. He is rude, arrogant, selfish, self-destructive and thoroughly annoying. The part called for an actor who can make you love him even when he is being a prate - a Ewan McGregor, for example. All of the witty satire on the class system etc was wasted, thanks to this irritating and thoroughly unlikeable performance. All I wanted to do was shake him and tell him to get over himself."
1,"Labeling this film a lesbian love story is about as accurate as calling Pride Prejudice a straight love story. There's just so much more to it than that. Yes, the main character is a lesbian, but her story is classic bildungsroman, a journey from childhood to adulthood, from sexual innocence into maturity, from personal blindness to self- discovery. There is a stylistic element of camp to the film's direction, but it is not a hindrance rather it serves to underscore the staged and dramatic parts of the main character's life. Those who know Anna Chancellor from the BBC version of Pride and Prejudice will certainly be amazed with her here. Rachael Stirling is stellar as the main character Nan, and Keeley Hawes is all wide-eyed goodness as her lover Kitty Butler. Chancellor might have the stand out role, that is aside from Sally Hawkins who plays Zena Butler. This film is not for the faint of heart, but it's not a piece of pro-gay advertising either. It's a real story, with real comedy and drama, an engaging story with compelling characters, and well worth watching."
0,"An example of all of the worst gay stereotypes all in one movie. And Charles, why do you speak in that weird pseudo British high-brow accent, and insist that the kid speak that way too? Did anyone else notice that all of the soundtrack music is exactly the same? You should stick with the good old Hollywood camp drag stuff that you are so good at! Die Mommy Die II, the Sequel!! I don't see the value of spending time and money on a project like this there are so many REAL life gay youth stories to be told and we should be seeing those, not this garbage. Sheesh, what a waste of time. Embarrassing example of gay cinema."
1,"No doubt intended as a totally campy joke, Full Moon High portrays 1950s teenager Tony Walker Adam Arkin accompanying his father Ed McMahon on a trip to Romania. Sure enough, Tony gets bitten, and grows fur and fangs whenever there's a full moon. A particularly interesting aspect in this movie is that he can't age as long as he has the werewolf curse, and that he has to fulfill a destiny - even if it takes twenty years. But otherwise, the movie's just plain funny once it gets going. Ed McMahon's character is an over-patriotic right-wing yahoo he thinks that everyone should have listened to Joe McCarthy , Kenneth Mars's coach principal is a tense dweeb, and then there's more. One of the most eye-opening cast members is Demond Wilson - best remembered as Lamont on Sanford and Son - as a bus driver who gets a big surprise. But probably the funniest scene is the changing of the presidents then gag with Gerald Ford really summed him up! Anyway, it's a real treat. Considering that Alan Arkin - who plays a zany psychiatrist - just won an Oscar on Sunday night and thanked his sons, I wonder whether or not he remembers co-starring with two of them in this movie aside from Adam, his son Anthony also has a small role . Quite funny. Also starring Elizabeth Hartman. PS director Larry Cohen is probably best known for the killer baby flick It's Alive ."
1,"Jeopardy has the feel of being a stock movie of sorts - one of the movies that the studios pumped out inbetween big budget box office ones. It's a mere 70 minutes and doesn't feature many sets, and the only star is Barbara Stanwyck. But what a star, of course. Stanwyck is a tough lady once again as she runs into an escaped convict while seeking help for her trapped husband in the Mexican desert. The majority of the movie is focused on how she deals with her captor, who wants her to submit to him in exchange for his help. Some psychological battling there. It's a surprisingly effective little movie - its short length makes it taut, and that Stanwyck is great should go without mention but I'll still praise her every time ."
0,"There may something poetically right in seeing dentists suffer. Suffer they do, in this dreary, truly dreadful film, but they cause the audience to undergo pain of the non-dental variety too. If you ever wanted to see a movie full of screaming kids, barfing kids, sick kids, lots of long, long meaningful glances, a deadpan wife and a concerned husband it's all here for you. Boring, overlong, it stands out as one of those examples that scream out why? Is there a saving grace? Yes, there is. There is a short scene from Nabucco, with some pretty good singing. Save your money, or if it's on TV or cable, save your time. You can always read a book or make an omelette."
0,"OK another film bought by me and Joe Swatman. OK this isn't the worst film i've reviewed this week but it still sucked royaly. we had a lot of fun watching this piece of crap. The Monster Jigsaw is a mish mash of all these dysfunctional students ideas, u just know ur in for trouble when someone equips him with a buzzsaw and a sawed of shotgun, the film wasn't as gory as we hoped, i mean on of the deaths is a heart attack. Again i think the acting sucks, sum of the actors must be porn stars and one get into her undies for what ever reason. The absolute worst part is the ending, it leaves it open for a bit of a Jigsaw 2 but thats never gunna happen lets face it. My ratings funny 4 100 mock how much fun we had mocking it 73 100 acting 8 100 generally 12 100"
1,"I grew up with the Abbott and Costello movies, A. because my dad grew up with them and both our last names are abbott so we owe the deo a bit of respect, I didnt realize the flack this movie and others of theres gets. It was a really clasic due, it was funny cause abbott and costello were always the same characters, but it was sooo funny, now what i like about jack and the beanstalk is that even though the love story is totally boring and that one song the prince sings, omg , awefull, but i like the angle they took on the love, story, the couple has to get married cause one kingdom is running out of money, they meet in the jail cell and fall in love becaue they both pretend not to be royal and they end up being the couple, so happy ending, i dont think that was the orginal version, if it was they should have cut it out of this movie, but i think it was orginal and i love it. but watching it sucks, lol, also when the movie really kicks in with the giant abbott and costello it is sooooo funny. when the giant is beating jack into the door and jack is screaming OPEN THE DOOR, OPEN THE DOOR that stuff is really funny. And that once joke where jack starts screaming prince, prince and all those dogs jump him. kinda cheezy but really orginal. i wish they would have al least tried to remaster it, though i got that africa screams jack and the beanstalk, and i dont mind the quality cause when i had it on tape it was bad quality also so whatever i guess. the begining is mildly funny the middle is really really funny, and the end is not funny in the least, but i am 19 years old and when a movie made in 52 makes me laugh this hard, it rocks, this movie is really funny. i love their style. also the chapters suck. also the part where jack is climbing the beanstalk and they are all singing a song about what a dipstick jack is and that he will be killed, thats pretty funny"
0,"When moviegoers hear two popular villains characters will be fighting, they flock to the theaters to see how the battle will end. There's Freddy vs. Jason, in which two very popular horror icons try to kill each other. And, more similarly to this, there's Godzilla vs. Insert Name Here . But the very generic Komodo vs. Python is just a horrible title, and an even worse premise. Obviously, the movie's a D-list picture, but, at least come up with a more compelling name, maybe something that can trick the unsuspecting viewer into watching it. With a name like this, you know what you're getting in to. A group of military men women, including a 20-something year old sexy scientist woman are left for dead by the military on an island inhabited by a giant komodo dragon. As long as they can make it off the island and to the boat, they'll be fine, but...no...there's a giant python guarding the ocean and the way off. Let's hope all these guys can make it off the island, and that the python and komodo don't verse each other in some sort of horrible special effect battle. Really, this movie is bad in almost every way. The acting is pretty bad, or maybe it's that the special effects are so cheesy, that the acting is unbelievable because no one believes that these people are in any danger with creatures that look like they were made on an early 90s computer. Nonetheless, this movie is actually pretty funny. The creatures are so clunky looking, and the actors really give it their all pretending like they're in danger. I'd like to say that this movie is a steaming pile of sh squawk! ...but I can't. This PG-13 rated film actually bleeps itself out. Every time a curse word comes, a parrot noise beeps out the word. Even words that can be said on network television. How squawk ing cheap that they bleep out words, and with a parrot no less. Eventually these parrot noises got to me and I couldn't help but laugh at the incompetence. This movie is bad, from the silly beginning to the ridiculous Night of the Living Dead style ending, but it's also kind of funny. As a horror movie it fails miserably, as an action movie, it fails slightly less, but still pretty bad, and as a comedy it shines. My rating out of . 95 mins. PG-13 for some violence and Squawked out cursing."
0,"My wife and I never got into the movie.We thought it was way to sloooowwww and to many subtitles.I understood they needed them for Vietnam,but took to long to get out of Asia.She wanted it off I said it's going to get better.It never did yes they had a tough time trying to get to America,but I wanted to see him looking and finding his dad.Not at the end but forming a relationship.Did I mention it was slllloooowwwwww.I love to watch a movie to feel good not sad at the end.I know they don't make many good movies now days.I think action movies are the only ones to watch.I have been renting a lot from netflix and now blockbuster,maybe 20 are worth seeing.I don't kneed realism or facts just a movie thats fun and makes you feel good.Gary"
1,"Sometimes it's hard to be a pirate...............but by golly Miss Jean Peters has a lot of fun trying - and it shows,particularly during her first spot of friendly swordplay with Blackbeard Mr Thomas Gomez - eminently hissable when the sheer joy of performing is plain on her face. With fifty years of hindsight Feminists seem intent on grabbing this movie as some sort of an anthem for the empowerment of women in a male - dominated society but I have serious doubts that either M.Tourneur or Miss Peters had any such concept in their heads at the time. It was an exciting,entertaining family film with absolutely no pretensions,hidden meanings or alternative agenda.It was fun. M.Louis Jourdan is both winsome and treacherous as her love interest. Mr Herbert Chapman is wise and philosophical as the wise and philosophical doctor.Mr James Robertson Justice is just a tad unbelievable as the bosun. But it is Miss Peters who stays in the memory.Wilfully adolescent,illiterate,tough but vulnerable,wonderfully agile,and ultimately,courageous,she is everybody's idea of a lady pirate. There was a definite window of opportunity for her in feisty costume roles - that she did not choose to seize it is a matter of some regret."
0,"'The Omen 4 The Awakening' is a made-for-television sequel to the original 'The Omen' film. Instead of Satan possessing the body of a little boy, he possesses the body of a little girl adopted by rich parents, who is bullied at school and who ends up getting revenge against those who do her wrong. The film seems to struggle with any horror factor, and a lot of the events that happen are simply silly rather than particularly frightening, and it is difficult to believe that this little girl is Satan, even with all of the events that surround it. I just did not find this film very suspenseful or frightening, particularly when compared to the original."
0,"Ignore the extreme votes about House of Wax , in no way is it either a 1 or a 10 . I will try to be of help to anyone thinking about seeing House of Wax or for those who saw it based on the trailer and feel cheated. The trailer makes this movie look very promising, which is what trailers are supposed to do. There is only one thing for sure with trailers, if the producers can't cobble together a minute of interesting elements to make a trailer, it is a pretty much a sure thing that the movie is a major suck-fest. But a good trailer only tells you that a few things about the movie are good, it does not give you much idea about the total package. Here a little research can be valuable. House of Wax stars Elisha Cuthbert whose acting skills are closer to Kathy Ireland than to either her fellow Canadian Sarah Polley or her lookalike Rose McGowen , and was directed by a music video artist formerly known as Jaume, in his feature debut. These are not good signs but if you are like me you ignore them and go to see the work of Production Designer Grace Walken, who was responsible for the look of Ghost Ship . Once again Walken's work is worth seeing, so much so that it looks like 90 of the movie's 30 million budget went to production design. The rest went to Cuthbert to compensate her for the abuse she has to take throughout the film finger cut off, lips glued shut, tied up, and lots of wading around in assorted gooey stuff . By-the-bye, Cuthbert looks considerably heavier than she did in The Girl Next Door , about one big pig-out away from having a major weight problem. Which means they had little left over to pay the rest of the cast and crew. And judging from the what was on the screen, this might actually be true. It looks like everyone else donated their time to get their first acting or crew credit. Unfortunately, whether it was inexperience or jealousy over the pay disparity, the contributions of all these inexperienced incompetent volunteers amount to less than zero. Inexperienced Steven Window's DP work was about as awful as you are likely to see and working in league with an incompetent editor like Joel Negran insert Pearl Harbor here they manage to take away most of the value added by the production design group. Rather than linger over and showcase the sets, Window filmed this stuff with bad lighting and jerky-zooming-bobbing camera work. Negran compounded the problem with an insane number of disorienting cuts. Poor lighting, an ADD-like camera, and flurry cutting are what you use to hide cheap and crappy production design not what is needed when the movie's only strength is its expensive and detailed sets. Chan Hayes did the screenplay and Charles Belden who wrote the original story is credited as the writer although except for the title and the use of wax figures there is absolutely no similarity. One saving grace is that the movie does not take itself seriously as a horror film and is mostly parody insert Van Helsing here . The murders are played for laughs, too extreme to be scary or even creepy to anyone over age six. The audience particularly cracked up when a certain high profile hotel heiress got her homely face run through by an steel bar, although her earlier half-baked striptease was the only genuinely creepy thing in the film. Another comedy highlight was when Cuthbert sticks her finger through a grate and has it clipped off by the bad guy. The good scenes take place in Trudy's House of Wax, a waxworks that has something to do with a closed sugar mill, conjoined twins, and a lot of roadkill which Cuthbert gets to bathe in . All this is supposed to be happening somewhere in rural Florida although from the many hills it sure looks like Paul Hogan's country attention location scouts-the gulf coast is not noted for it's rolling terrain . The screenplay apparently intended to play up the connection bad pun between the two sets of twins, but somewhere during production or post-production most of the dialogue concerning this was trimmed. Since what is left about the twin connection makes no sense and goes nowhere, you wonder why it wasn't also cut to reduce the boredom factor. What is particularly sad is that the producers did not have the brains to recognize in mid-production that they had the ingredients for a first rate horror classic-even with the existing cast. What was staring them in the face was a chance to go somewhere with the illusion of a town of wax. Because it is a photographic medium, modern film is intrinsically naturalistic, almost without exception prone to creating an illusion of reality. Here they had a ready-made opportunity to give the photographic medium a theatrical element of extreme stylization. Like an impressionist painting, the town creates the illusion of reality from a distance but reveals itself as a highly stylized wax fabrication up close. Of course they would have had to find a visionary Director and DP to bring the thing off successfully, but everything else was already in place for this to happen."
0,"aka The Bloodsucker Leads the Dance Lots of naked babes in this one with a couple of lesbo scenes thrown in. The film is supposed to take place in Ireland but it looks more like Rome and the Adriatic to me. Gothic lesbians get invited to a Count's island castle for the weekend. One by one they seem to be missing their heads due to a madperson running around. It's not very scary or bloody and the rooms look like they are lit with floodlights even though candles are lit. Go figure... sic Dubbing is worse than usual and the plot only serves as an excuse for the eroticism and nudity. Directed by euro horror actor Alfredo Rizzo, this is one snoozer. Pretty boring 2 out of 10"
1,"The play Bell, Book, and Candle was a favorite of mature actresses to do in summer stock and take on the road. One famous story, told by director Harold J. Kennedy, has Ginger Rogers insisting that her then husband, William Marshall, who was not an actor, costar with her. Marshall wore a toupee, and when he walked through a doorway, his toupee caught on a nail and stayed behind, dangling in the doorway as he walked on stage. The play was adapted successfully into a beautiful color film starring Kim Novak, James Stewart, Jack Lemmon, Elsa Lanchester, Hermoine Gingold, Ernie Kovacs, and Janice Rule. It's light entertainment, about a normal-appearing family of witches Novak, Lemmon, and Lanchester and the publisher Stewart who lives in their building. The most expert of them is the sultry, soft-voiced Gillian, who would love to be normal. One night, with Stewart in her apartment, she puts a spell on him using her Siamese cat, Pyewacket, and he falls in love with her. Bell Book and Candle was filmed on a charming set that replicates New York. The movie is loads of fun. Jack Lemmon is very funny in a supporting role as Gillian's brother, a musician in the witch and warlock-laden Zodiac Club. He uses his powers to turn streetlights on and off and to turn on the occasional woman. Janice Rule is perfect as the snobby ex-college rival of Gillian, now dating Stewart, and Ernie Kovacs has a great turn as an eccentric who is writing the definitive book on witches. Lanchester and Gingold, of course, are always wonderful, Lanchester Gillian's daft aunt and Gingold as a sort of queen of witchcraft. Kim Novak is a good fit for Gillian, giving the character a detachment befitting a witch, showing emotion when it becomes appropriate, and with that voice, fabulous face, and magnificent wardrobe, she certainly is magical. Stewart, in his last foray as a romantic lead, costars with Novak as he did in Vertigo, and they make an effective team. He supplies the warmth, she supplies the coolness, and somehow, together they spark. In this, of course, he's much more elegant than in Vertigo. A charming film, good for a Sunday afternoon, good around Christmas as part of it takes place at Christmastime , and great if you feel like smiling."
0,"Jill Dunne played by Mitzi Kapture , is an attractive, nice woman, over-whelmed by a smart-mouthed teenage daughter, Liv Martha MacIsaac and a petty, two-timing husband, Sean Rick Roberts , both of which were tediously self-centered, and obnoxious. This was advertised as a troubled family stalked by a crazed killer during a relentless storm. The storm doesn't even happen until about the last 5 minutes of the film, and then it isn't anything to send anybody running to the storm cellar. The stalking, likewise doesn't get intense until almost the end of the film. Most of the film we spend listening to Jill and her insufferable daughter, Liv, argue until I just wanted to back slap the daughter into next week. Jill's problem with Liv is that she has taken up with Zack, a boy of questionable character, and they are constantly making out--in fact Jill comes home to find the two of them on Liv's bed. The rest of the time we spend listening to Jill's husband Sean either whine at Jill or criticize her. Sean was not at all appealing--since his face is so covered in freckles you could play connect the dots. The story begins with Jill being notified of an out-standing bill on their credit card for a hotel she has never been to, and that she thought Sean had never been to either. Jill goes to the hotel where she meets the owner manager, Richard Grant Nick Mancuso , a very nice, older, divorced man, who is sympathetic to her. In fact, when he spots her husband there again, he phones Jill and tips her off. Jill returns to the hotel, sees Sean with another woman. She is upset, leaves without Sean seeing her, and does absolutely nothing. In fact, she doesn't even say anything to Sean when he arrives home. This made no sense to me. Jill has given Richard her business card, and so he calls her and she is apparently in real estate. She shows him a condo. Afterwards they have a drink, and things get cozy between them. Richard and Jill are getting it on, hot and heavy. In fact, he seems a bit more aggressive than necessary, when Jill suddenly decides to cut out. Jill and Sean have a confrontation about his cheating. Sean whines about how Jill has been letting him down since her father died. Apparently his lack of any morals is all her fault. Eventually Jill confesses her own lack of morals and near adultery to Sean--and of course that's all her fault too, as far as Sean is concerned. The little family decides to go on a camping trip--which means more whining and grousing among them, especially from the spoiled daughter. I was so rooting for the stalker to get everybody, but Jill. 3 stars"
0,"This tatty am dram adaptation scrambles soulessly through the plot of Dickens' wonderful book, replacing the emotional impact with hurried transitions and any exterior locations with drawings. It's not the fault of the actors and the production team that the budget is so low, of course, but you have to question the point of making this in the first place when there's neither the time nor money to do it justice. Michael Hordern's Scrooge is far too gentle at the outset, making his transformation lack power, and this isn't helped along by a lack of reaction from him as he watches the visions. The other actors range from acceptable Clive Merrison, Paul Copley , to non-committal Bernard Lee to seeming like they're about to forget their lines John Le Mesurier . It doesn't even score points for effort, to be honest."
1,"This film would have put the typical Hollywood tearjerkers to shame. The emotions portrayed are subdued and understated in a very comfortable fashion. The plot is cliche enough with a lead role having terminal disease this is not a spoiler and was well established quite early into the movie The method of execution is somehow unique from most love stories you ever saw--not even a kiss was being exchanged and yet you will feel the enormous current of love between the two leads. Initially, I assumed this restriction on emotions to be something analoguous to the typical eastern values but later decided against it. This film is so understated that if you compare it with movies like Cinema Paradiso , CP would have felt overtly manipulative by comparison. So, it's definitely not everyone's cup of tea. After watching the film, I have this strong feeling that Holly- wood love movies, or love movies all around, to be accurate have been glorifying romance or passion and label it as love . I am sure we all have our own definitions and I wouldn't say these qualities are mutually exclusive. But, I would venture to say that the movie will let you wonder if there is any added dimension you have with you loved one. It's very obvious that I enjoy this movie a lot. Considering the fact that the movie is so plain in appearance, it is paradoxically one of the more cinematic movie I saw lately."
1,"Though I saw this movie dubbed in French, so I'm sure it lost something in the translation, lack of accents, etc., it was an excellent, fun movie for a lonely night in a hotel room--a real pick-me-up that portrayed accurately and positively the complexities of individual sexuality, gender role, and finding a place within the communities to which one is supposed to belong--male, gay, urban, 30-ish, etc. I was very proud of French television for showing such an honest and positive portrayal of the gay community. While the fact that the gay lead character ends up somewhat straight in the end is mildly disappointing, that's life, and that happens sometimes. This is a great movie, whether alone or with a date! A really enjoyable experience."
0,"because that is the only way you won't think this film is a TOTAL waste of time and money. A remake of Heaven Can Wait , which was at least worth watching is a poor excuse for a romantic comedy. It is more a vehicle to give Rock some time on film for weak stand up comedy which doesn't play well on the big screen. Especially because his jokes generally are supposed to be from the body of an old, fat, rich, dead man but are shown coming from Rock himself. As he insults Blacks and Whites the chemistry is all wrong. The movie is not funny, poorly shot the acting is weak at best. Go rent Heaven Can Wait and a live Rock video and you'll be way ahead of the game."
0,"Sarah Silverman is really the flavor of the month comic right now. Is she really worth all the hype? Yes and no. She is funny at times, sometimes hilariously so her standup routine is actually quite interesting, though not always funny . Other times, you're feeling cheated by the media for overhyping yet another performer. She is one of those really cute comedians that men especially flock to, saying that they dig her intelligence and wit. But if you corner them, most men will admit that they just want to sleep with her, and that's why they watch her. She reminds me of why many men flocked to Margaret Cho and Janeane Garofalo, even though neither of them are really hot now in terms of popularity. Sarah doesn't drink or smoke at least cigs , so she should be hot when she's 60, so her fans especially the male ones can rejoice. As for this show, it's very much like her comedy. When it works, it's hilarious. When it doesn't, it's full blown tedium and very, very boring. The AIDS episode here is the best one. It's consistently funny, and has some really good satire in it. Brian Poeshn's character has an unhealthy obsession with Tab in one episode, and it's hilarious seeing him in a Tab T-shirt. But they never really go anywhere with it, and it eventually wears out its welcome. Sarah's character in the series is rather annoying, the gay couple Brian Poeshn and some other guy seems tacked on and never really does anything for the show as a whole, and the supporting players including Sarah's real life sister, Laura, who doesn't look a thing like her are OK. When the jokes hit, they're brilliant. When they don't, they're awful, and I mean really awful. There's also an obsession with coprophilia here aka poop jokes , which seems to have replaced actual wit and intelligence in comedy today. So should you watch this show? If you have a crush on Sarah, go for it. You can gaze at her and pretend she's yours. As for her show, it's ranges from good to absolute zero."
0,"I very much looked forward to this movie. Its a good family movie however, if Michael Landon Jr.'s editing team did a better job of editing, the movie would be much better. Too many scenes out of context. I do hope there is another movie from the series, they're all very good. But, if another one is made, I beg them to take better care at editing. This story was all over the place and didn't seem to have a center. Which is unfortunate because the other movies of the series were great. I enjoy the story of Willie and Missy they're both great role models. Plus, the romantic side of the viewers always enjoy a good love story."
1,"Marjorie, a young woman who works in a museum and lives with two female roommates, Pat and Terry.One night she gets in her car and is attacked by masked man with a knife.His plan is to rape her, but she manages to escape.The man has her purse.The police can't help her, since the actual rape didn't happen.Then one day, when Marjorie's roommates are at work, her assailant comes there.His name is Joe.A long battle begins against this man.But then she manages to spray his eyes and mouth with insect repellent, stuff that will kill him if he won't get help soon.She ties him up and makes Joe the subject of the same kind of physical and mental assaults he used on her earlier.The Extremities 1986 is directed by Robert M. Young.It's based on the controversial off-Broadway play from 1982 by William Mastrosimone.Farrah Fawcett, who sadly lost her battle with cancer last year, is terrific as Marjorie.James Russo, who played the attacker also in the play, is convincing as Joe.Alfre Woodard and Diana Scarwid are great as Pat and Terry.James Avery is seen as Security Guard.She got a Golden Globe nomination.This is not a movie that is supposed to entertain you.It asks a question is revenge justified.This is not a perfect movie, but I recommend it."
1,"Good movie, great story, great characters, I enjoyed it immensely, enough to buy the DVD when it came out. The real life story it purports to tell is more fascinating and engrossing than anything the fictionalizers could ever come up with. My friend who is in the media business said they shouldn't show insider dealings like this, it gives the business a bad name. As if. There are a few problems with the DVD though First, the sound volume is awfully low so you have to run up the TV volume to watch it. I notice that its also like that when HBO runs it so its in the original production copy. Second, for about the first five minutes the left side of the video is cut off, that is the picture is cut off about one inch short of the left side. After the five minutes it fills the screen properly, left to right. Sloppy technical production like that is very amateurish and I don't know why the director and producer let such sloppiness slide by. Still, even with the technical flaws, its an enjoyable story, one of HBO's best I think."
