label,text
3,"The bevy of box office big league stars is phenomenal in this movie!! William Baldwin, Kiefer Sutherland, Kevin Bacon and Julia Roberts!! This movie was made in one of my favorite years too, 1990!! I am a Chicagoan, and the setting in Chicago was very identifiable and artistically expedited as well!!I liked this movie, and the agitation which motivated the climax in this picture was a powerful element to the plot which was utterly sensational!! Flatliners centers around a group of disgruntled pre-med students who want to be flat lined as a way of attaining some sort of societal vindication!! When life does not make sense, it would appear very illogical to get curious about apocalyptic nightmares!! At the same time, once their desultory curiosity has gotten the better of them, there is no turning back!! The king of the hill, so to speak is the one who vehemently shouts I WILL DO TWO MINUTES!! WHO ELSE IS GOING TO DO THAT!! ANYONE WANT TO TRY FOR TWO AND A HALF!! Ultimately, all of these newly arrived and very unwelcome recriminations now have an extremely ubiquitous disposition in these re pro-bate's lives!! The consummation to their justified or unjustified pathos required a full 360 degree perspective on the issues they were agonizing over!! Whatever purpose all of this reckless and academic chicanery serves, it is definitely an original approach for asserting your personality!! I liked this movie, 1990 was a good year for me too, things seemed to fall into place that year!! When I saw this movie some night in November during the year 1990, I was very glad that I did!!"
3,"So me and my friend are carousing our local movie rental store and are looking for something to pick up to go along with Eternal Sunshine of the Spotless Mind, so why not pick up the third installment in the Scarecrow series!?! Keep in mind that this is not just Scarecrow Three this is, Scarecrow Gone Wild. Now both of us had seen to the first two Scarecrows so we felt obligated to finish the job. Let's start with the cover of the DVD first. First we notice a picture of Ken Shamrock The World's Most Dangerous Man on the cover. Apparently he was used to market the movie as the lead actor . By the way, he has the least screen time of any member of the credited class. Next we notice a picture of a very attractive and very scantily clad woman in the middle ground of the cover. I can assure you that she is not in the movie....at all. At the time of rental we assumed that this was to reiterate the fact that the scarecrow was going wild . In the background we noticed a large carnival on an island out in the ocean. I can also assure you that the carnival is also not in the movie...at all. Looking back me and my friend should have known something was up. I mean really, who the heck puts a carnival on an island. Now on to the actual movie. We start when a young man is inexplicably fused to a scarecrow in the middle of a corn field. Don't ask me how they were fused but think of when Brandon Lee waking up from the dead in The Crow. It's just that stupid. But in the scarecrow's defense, he has gone wild . Anyhoo, the scarecrow, who now lives vicariously through the young man, takes a trip to his local beach to brutalize those who had done him wrong. Because yes, in the world of The Scarecrow, beaches are conveniently located in the same general vicinity as cornfields. To make a long story short the scarecrow kills all who stand in his path without any warning except for the scarecrow's trademark whistle that signals a slashing. This is however rather impossible to believe because the scarecrow's costume's mouth is clearly sewn shut. Several tracking shots that would make Kubrick roll over in his grave later, and we have one of the worst third installments in a series ever. Well except for maybe the third Matrix. As Joel Siegel would say, This Scarecrow is wildly bad."
3,"As horror fans we all know that blind rentals are a crap-shoot. Sometimes we find a real gem, but many times we find that the film we've just spent our hard earned money on is nothing more than a putrid steamer made worse by the completely undeserved rave reviews and film fest awards listed on the box. Such is the case with Five Across the Eyes a title I'm sure is a double entendre referring to both the films budget and the compulsion anyone watching it might have to using all five fingers to stab their eyes out . The story, or, at least what the ahem writers think passes for one, centers on a group of teen girls who unwisely decide to go on a backwoods joyride late at night after leaving a football game and run afoul of a crazy woman who plays cat and mouse with them as punishment for what she thinks the girls found in her car after a fender-bender in a gas station parking lot. In fairness, it's an interesting idea. Some of the best horrors have very simple story lines. It's in the execution of Five Across the Eyes that this idea falls flat. The film tries to be a cross between The Blair Witch Project with its shaky camera work and The Texas Chainsaw Massacre in its bare-bones approach to the material but succeeds at being neither. What we get instead are redundant scenes of chase, torture, release chase torture, release, in that order for 94 minutes with long interludes of bitching, moaning, and incoherent rambling acting as plenty of padding in-between chase sequences. The look of the film is incredibly grainy and dark, which, in a better made film might have enhanced the tension and the realism. Here it's merely annoying. The characters are undeveloped and the viewer is hard-pressed to find anything to sympathize with them. One character stops to get a first-aid kit and tend to some scrapes on her face while gunshots heard in the background indicate her friends may be getting killed. Another girl mutters hilariously dumb lines like Don't go out there, she'll get you, if she gets you she'll kill you and if she kill's you you're dead . It was an accolade from Fangoria magazine and Dreadcentral.com listed on the box that compelled me to check this one out. Talk about a fake orgasm! Perhaps my expectations would have been met had this been in the comedy section. I'm all for low-budget Indie horror but this one takes the crap-cake. Give Five Across the Eyes or FATE get it? a pass. RazorFriendly gives FATE 1 slash out of five"
3,"This wonderful 1983 BBC television production not a movie, as others have written here of the classic love story Jane Eyre , starring Timothy Dalton as Rochester, and Zelah Clarke as Jane, is the finest version that has been made to date, since it is the most faithful to the novel by Charlotte Bronte in both concept and dialogue. A classic becomes a classic for very specific reasons when film producers start to meddle with a classic's very lifeblood then that classic is destroyed. Thankfully the producers of THIS Jane Eyre approached the story with respect and faithfulness towards the original, which results in a spectacularly addictive concoction that is worth viewing multiple times, to enjoy its multi-layers of sweetness and delight and suspense. The performances are delightful, the music is just right, even the Gothic design of the house and outdoor shots are beautiful, and set the right tone for the production. My only criticism, though slight, is that this version, like every other version ever made of Jane Eyre, ignores the Christian influences that built Jane's character and influenced her moral choices. In today's modern world a woman in Jane's situation wouldn't think twice but to stay with Rochester after finding out he had an insane wife and was still married to her. Oh, just get a divorce , she would say to her man, or she would live in sin with him. But Jane Eyre knew she couldn't settle for this course in life and respect herself. Why? This decision was based on the foundations of the Christian faith she had been taught since childhood, not from the brutal Calvinist Lowood Institution, but from the Christian example of a true friend, Helen Burns, who was martyred rather than not turn the other cheek. Someday I would like to see some version depict these influences a little more fully in an adaptation. A classic novel that ends with the heroine writing Even so, come Lord Jesus! should not have the foundations of that faith stripped out of it."
3,"I confess to have quite an uneasy feeling about ghosts movies, and while I sometimes enjoy the genre when it comes to horror, but when it comes to comedies, they really need to be crazy to be funny. 'Over Her Dead Body' seems to take afterlife a little bit too seriously, and fails in my opinion from almost any aspect I can think about. The story is completely unbelievable of course, and did not succeed to convince me either in the comic or in the sentimental register. The choice of the principal actresses was awful. While Paul Rudd is at least handsome and looks like a nice guy, the taste in ladies of his character seems to need serious improvement as Eva Longoria seems too aged sorry for him, and Lake Bell seems too unattractive sorry again . A romantic story without good enough reason for romance is due to failure from start. Jason Biggs and Lindsey Sloane were actually better but they had only supporting roles. The rest is uninteresting and uninspired, with flat cinematography and cheap gags borrowed from unsuccessful TV comedies. Nothing really worth watching, nothing to remember."
3,"Not a balanced point of view. The director shouldn't express her opinion as truth. The movie has some criticism of Fujimori but it always gives him and his family the last words. So few critics of Fujimori were provided that it seems the only reason they were included was to be able to say the movie provides both views. But that is not the case. The movie barely shows one of the massacres that Fujimori is accused of. And it gives him credit for the masterminding the murdering of the MRTA insurgents that took the Japanese embassy. It is well documented that the CIA did the planning. There is even pictures of a well known CIA strategist on the site published by Caretas magazine and other newspapers. The fact that such well known information was not used by the director gives us a few possible conclusions the director is pro-Fujimori and purposely and falsely chooses to give the credit to him the director does not want viewers to note that the CIA and Fujimori worked together or it was just out of ignorance since the director is not Peruvian and was not present in Peru at the time the events occurred. The explanation provided by other commentators, that Fujimori is still fairly popular in Peru, does not excuse the lack of accuracy and balanced explanations. Also, the statistics provided in the movie for the actual support of Fujimori were the highest I have ever heard of. Most statistics by major poll agencies are much lower. Another point to mention is that the intelligence that was key in the capture of the leader of Sendero and discover the secret network was done by a police force led by Ketin Vidal and he had complete autonomy from Fujimori and Montesinos. The first government of Fujimori did experience an improvement in overall economic trends GDP but this improvement was financed by the privatization of several national industries with contracts that were not beneficial for the country in the long term. Also, the gap between rich an poor continued to increase during Fujimori's regime. In his second term the economy was suffering and there was nothing else to privatize and by the end of Fujimori's second term the economy was about to collapse. In terms of investments in infrastructure of Fujimori's regime, they fallow the paternalistic pattern. They were created to raise support for Fujimori but were not meant to last long. These structures needed continued maintenance but Fujimori did not provide political power for the civilians in order to demand further investment. In fact, Fujimori's regime was able to destroy most forms of political organizing such as unions and grass-roots groups and the increase in informal unorganized labor was immense. Finally, the director chose to spend most of the movie talking to Fujimori instead of citing the cases of massive corruption in favour of Fujimori the Media, Business Owners, the Military, etc that were so wide spread it was impossible that Fujimori was not aware of it."
3,"Emma Thompson, Alan Rickman,Carla Gugino and Gil Bellows are a DELIGHT in this sexy caper. This film is smart, edge of your seat entertainment for adults, and what a relief that is in these days of big concept predictable cartoons. Great music and camera work add to the fun that is this New Orleans-set puzzle. Highly Recommended. Ten stars!"
3,"This movie probably seemed like a great idea in pre-production. Let's make a movie about one of the greatest and most controversial athletic coaches of the modern era! And let's cast Brian Dennehey as Coach Bobby Knight! That's where this movie went terribly wrong. Why cast an actor who bears no semblance of the man he's portraying? And then, why let this actor turn his character into not Coach Knight, but Brian Dennehey in a red sweater? As I sat watching this movie on ESPN, I didn't find myself believing this man was actually Coach Knight. He didn't look like him, talk like him, act like him, or even walk like him. I could not get past this fact, and thusly, I could not enjoy the movie. When Paul Newman and Robert Redford were cast as the outlaws Butch Cassidy and the Sundance Kid, we didn't care if they were accurate historical models of their true characters because most of us had never even heard of these men until we saw the movie. But, with someone as visible in today's media as Coach Knight, you have to do better. When Anthony Hopkins was cast as Nixon, it was the same situation. But, Anthony Hopkins made us believe he in fact was Nixon. Dennehey didn't even try. What might have been a great movie was turned sour by this. Besides the fact that this movie tried to do for the four-letter word what Saving Private Ryan did for dismemberment, it stunk. Too little of the real Coach Knight and too much profanity for the sake of shock value turned this movie into a season to turn off half-way through the broadcast. The only good thing about this is that it was television movie. I didn't have to waste my hard-earned money on this piece of trash."
3,"If you saw the grudge, a another mediocre ghost movie then you should know what to expect, just worse, a lot worse. This Time instead of being in Japan with all English speaking people we are in Spain with all English speaking people. It is interesting that not one shot of this movie actually looks like Spain and could have been entirely filmed in a studio back lot. Oh and a place with swings, cause there's a good 5 mins of footage of swings with no one on them, oooohhh how spooky. This one is terrible in every way imaginable. The acting by the lameinator mom and dad don't help matters at all. Anna Paquin is the only person that delivers a decent performance in the film but I hate Anna Paquin so you can imagine my own private hell viewing this film. There is one good moment in the movie, however, when a villain is trying to explain the convoluted plot to Anna Paquin's character and she doesn't understand any of it and asks a bunch of stupid questions and he blurts out You IDIOT, you have not understood anything! lol. Well I happen to understand this film is a piece of garbage. 0 stars."
3,"I am still waiting for that dark muppet film where we won't know how it ends from the beginning. I think Linklater could do one hes experimented with animation. This time I was intelligently not expecting such a thing but deeply wishing. Joan Cusack sucked. She moved to a made-for-tv level lazily acting this one with cliched cynic. The muppets were more life-life than she was. A disappointment. But then the entire film was, bar Pepe. I loved him. He was the only one to ever get me laugh while Goldbergh as God got me choking and cursing . If we can't see a dark muppets than how about at least a PG 13 one with more of Pepe's controversial jokes and Animals metal-head, egg-nog-chuggin persona. The worst Muppets I saw even the boring Christmas Carol beats this one out. The muppets need to avoid this over commercialized holiday. 5 10"
3,"The movie is okay, it has it's moments, the music scenes are the best of all! The soundtrack is a true classic. It's a perfect album, it starts out with Let's Go Crazy appropriate for the beginning as it's a great party song and very up-tempo , Take Me With U a fun pop song... , The Beautiful Ones a cheerful ballad, probably the closest thing to R B on this whole album , Computer Blue a somewhat angry anthem towards Appolonia , Darling Nikki one of the funniest songs ever, it very vaguely makes fun of Appolonia , When Doves Cry the climax to this masterpiece , I Would Die 4 U, Baby I'm A Star, and, of course, Purple Rain a true classic, a very appropriate ending for this classic album The movie and the album are both very good. I highly recommend them!"
3,"Safer indeed. Hitchcock is cinema's all time pervert however, we all know his perversions are ours as well, so we forgive him. And we not only forgive him but we applaud his clever way to invite us for an unforgettable train ride. I saw Hitch's 1953, I Confess, a week before this one, and I put both in the same category as part of his trademarks. These trademarks resided in his genius questioning and pulsing his artistic veins that spills psychological drops of blood on the viewer without leaving stains of guilt, instead very subtle awareness of feeling ashame. The pen is always mightier than the sword and Hitch firmly wrote the most arguable questions with his wrist, and then holding firmly with his hands, he held cameras that always reflected peoples thirst for blood most humans have , otherwise comedy wouldn't be mostly a tragic thing, and making people laugh wouldn't be so complex. Mixing all dark elements of high society , with a wealthy psychopath Bruno, and an ambitious tennis player wanna be politician, Guy, the story is one of the most well constructed and guided by Hitch, inspiring many filmmakers, not only with its plot, but with tricky images provoking dark smiles and happy nightmares. Barely perfect!"
3,"I missed almost all of the first season, but when the other shows went to reruns, I started watching. I ended up buying the entire first season off iTunes. This is now one of my favorite comedy shows. Patrick Warburton is the key. His dry sense of humor has me rolling all the time. David Spade is funny, but sometimes a little Russell goes a long way. I enjoy the other cast members more but not saying he doesn't add to the show . Do yourself a favor. If you haven't checked this one out, give it a try. If you can catch the episode where Jeff goes to the sperm bank, you will see how good this show is. I hope this series has a long run."
3,"As a kid, I never understood WHY anyone would watch this very crappy show. It was pretty stupid and I always wanted Spridle and Jim-Jim to get in some sort of fatal accident they were THAT annoying . Now, almost 40 years later, I have a new attitude about the cartoon. While I still think it was complete crap, this is only in regard to the American version of the show. That's because I was reading a book about anime and found out that the shows we watched growing up were completely different from those originally shown in Japan. You see, the idiots in charge of syndicating the series thought it was too violent so they cut this out of the episodes. That's bad enough, but what else they did is beyond belief--they actually chopped the episodes apart and spliced them together to create shows that were NOTHING like the originals! For example, one episode might be made up of parts of episodes 3, 6, 18 and 27! As a result, I really don't know if the original show really was bad--it might have been brilliant. But who can tell considering all we have to watch is this Americanized mess!?"
3,"I have nothing against a fast-paced fright-flick, but this Stephen King-derived nonsense is too freshly-scrubbed, too bright and modern. The plot, about a new teenage boy in a small town who is a Sleepwalker --sort of a cross between a vampire and a werewolf--and who feeds on the blood of female virgins, begs for a more mysterious, ambiguous treatment. This thriller is given an inappropriately colorful look and feel, with hardly any atmosphere. The kids are predictably pretty and energetic, but the big plus is Alice Kridge as the boy's mother Kridge, from Ghost Story , never broke out of the filler-female mold, and it's a huge loss that she hasn't been used more. Her performance is creepy and intense, and gives hint that Sleepwalkers might've been a much better film with a different focus and tighter direction. It's too over-the-top and commercially-driven, with an uneven tone that swings wildly from thriller to comedy to drama. Stephen King pops up in a cameo, as do real-life directors John Landis and Tobe Hooper. 1 2 from"
3,"Imagine the worst thing that could ever possibly be conceived by human intellect. Now imagine something infinitely darker - I mean, worse, than that. Then multiply that by the quantity of the suckiness possessed by the Star Wars Holiday Special. This movie is by far worse than that. Dracula 3000 Infinite Darkness , starring such illustrious and reputable actors such as Coolio and Langley Kirkwood as the film's horrifying antagonist , Count ORLOCK is equatable to eating one's own feces exclusively for one's entire life, condensed into approximately one hour and twenty minutes. To be frank, there is no way to approach a review of this cinematic tragedy - riddled with Communist propaganda, promotion of drug use, futuristic anachronisms, and quite possibly the worst special effects since the original War of the Worlds . The hammer and the sickle of the Soviet Union can be seen proudly displayed throughout the dingy sets they dare call a spaceship. Lenin can be observed on several posters throughout the film . And of course, religion has been abolished for two centuries by then. So they don't know who this God is, even though they have no reservations about using His name in vain. But of course, in the Socialist Republic of space presided over by interstellar President Baker , death-stick like drugs are legalized and quite common. Yet handicap mobility seems even worse off than it is today they don't even have a wheelchair ramp . Racial tension still festers throughout the galaxy in quite a familiar predictable fashion. We receive great commentary on ethnic division through lines such as is Dracula a brotha? , us brothas gotta stick together , and once you go black, you don't go back. Speaking of the token black characters, one is played by Coolio. Playing a stereotypical stoner, Coolio becomes possibly the most annoying and ridiculous vampire ever. Oh wait, SECOND most ridiculous vampire ever. That prized title goes to our friend COUNT ORLOCK, from PLANET TRANSYLVANIA, in the CARPATHIAN SYSTEM. These two make quite a pair, between Coolio's attempts to cripple a paraplegic, strange attempts at making high-pitched animal noises, a hairstyle 1004 years old, and GIGANTIC stretches of completely worthless dialogue and Count Orlock's twenty dollar generic Halloween-style vampire costume, exploding coffins, or confusingly inane back story. One wonders if they did not simply give Coolio the opportunity to get as high as a kite in space without gravity , let him interact with the other actors , and just went from there. Count Orlock's motivations are also somewhat in question. Does he want infinite darkness , as the film's subtitle would have you believe? Does he want to eat the crew? Or does he want Coolio to kill them all ? Or does he desire to give handicapped people a chance in such an inhospitably future? It doesn't really matter, because none of this film's plot makes sense anyways. The highlight of this movie has to be it's ending. More for the fact that it means the movie is over than by any merit of the abrupt trainwreck of a climax they phone in before the credits. Instead of facing Count Orlock off in some sort of duel the closest we get is a shot of Orlock flailing around at breakneck speeds in front of our protagonist, who dies shortly afterwards , our heroes beat him by cutting off his arm in an ordinary door. Orlock then proceeds to collapse, screeching in pain at a totally mundane yet understandably painful injury. This is by far the most fun you'll get from this movie. Watching a vampire's contorted face as he cries in pain will have you on the edge of your seat - with laughter. Almost worth the four bucks for that alone. Of course, right after that we're treated with one of the film's worst one-liners, the mandatory allusion to sex, and perhaps the most ABRUPT EXCUSE FOR AN ENDING EVER . They're driving into the sun, and their ship literally just blows up before they even come remotely close to impact. I think they just outdid the Wachowski bros. for the worst finale ever. I can only sleep at night because we know that a sequel is impossible. Secure in this fact, we can safely say that this is the WORST MOVIE EVER CREATED, and one which will never be exceeded in low quality, lower budget, and lower-est acting talent."
3,"This show has been my escape from reality for the past ten years. I will sadly miss it. Although Atlantis has filled the hole a small bit. The last ever episode of SG1 on television anyway was beautifully done. Robert wrote something that felt close to reality. As though he was trying to explain what it was like on the set of the show. Everyone working closely together for such a long time there are bound to up's and downs. But over the years they've turned into a family . I thought this was a wonderful way to end despite anyone else's criticisms. SG1 was something special and time and time again it took me across thresholds of disbelief and amazement. The wonderful characters, stories, directors, writers. From episode one I was hooked. The blend of action, science, drama and especially comedy worked so well that made me keep wanting more. There are no real words in which to completely express what this show meant to me. I can only thank those who kept the show so fresh and entertaining for so many years. It has inspired me to do many things that I thought was impossible. I look forward to the movies next year and I really hope there will be a number of them. I never want the show to die. Stargate SG1 - 1997 - 2007?"
3,"A previous IMDb reviewer has stated that 'Rafter Romance' is a 'rip-off' that's the other reviewer's term of a German musical called 'Me By Day, You By Night'. Apparently that reviewer is unaware that both of these films have borrowed their premise from 'Box and Cox', an English play written by John Maddison Morton in 1847. This play deals with two tradesmen who rent the same room from an unscrupulous landlady, each man believing himself the sole tenant. Because the two men have different work schedules, the ruse is not discovered straight away. This play was once so popular in Britain that 'to Box and Cox it' became a common term for an arrangement in which two people willingly shared accommodations meant for only one person. The innovation of 'Rafter Romance' and its predecessor is that the two tenants are now a man and a woman, who inevitably develop a romance. As is usual in these cornball movies, the guy and the gal detest each other until they fall into each other's arms. Hoo boy. The landlord in this film is played by George Sidney, a character actor who specialised in playing Jewish stereotypes that were meant to be sympathetic. George Sidney was never as annoying as the odious Harry Green the Jewish equivalent of Stepin Fetchit but Sidney's depictions of Jewish characters are still exaggerated and embarrassing to watch. The single most notable thing about 'Rafter Romance' is that, to my knowledge, this is the earliest Hollywood film to make reference to Hitler and the rise of Nazism. At one point in this movie, landlord Eckbaum Sidney discovers his teenage son Julius engaged in chalking swastikas on the walls. Eckbaum and his son are clearly meant to be Jewish. Admittedly, nobody in Hollywood in 1933 had any real idea of what Hitler was planning for the Jews in Europe ... still, it's surprising to see a film depicting a Jewish teenager who thinks that swastikas are a joke. His father is, quite properly, angered by this display of the Nazi symbol. A very shameful aspect of Hollywood history is the documented fact that all of the major Hollywood studios continued to do business with the Third Reich as late as 1939. Hollywood's leading ladies were medically documented as 'Aryan' so that their films could be distributed in Nazi Germany and Austria. For the same reason, Hollywood's leading men were documented as 'Aryan and uncircumcised'. Except for Darryl Zanuck at Twentieth Century-Fox, all the Hollywood studio executives who colluded in this policy were Jewish ... but clearly had no objection to doing business with Hitler. I'm surprised that 'Rafter Romance' contains a scene depicting swastikas unfavourably, as this sequence would have rendered the film Verboten in Germany and Austria. Maybe the scene was cut out for German release it isn't crucial to the movie's plot. Apart from this, the movie contains nothing notable. Robert Benchley does his usual unfunny befuddled characterisation I've never understood the appeal of this man. I'll rate 'Rafter Romance' 4 out of 10."
3,"I have to admit, I picked this movie just for the cast, and while Sutherland, Scacchi, and Prochnow were - as usual - great performers, the rest of the movie was such a let down. It feels like it was put together by a team of adolescents with low level scripts, that is, scripts lacking any depth, awful photography and editing, and hilariously lousy score! I can't believe I was able to watch this seemingly long movie until the end... the sad thing is, this could have actually been a great political thriller given the interesting plot. All the potential was there to make it a hit that is, two main ingredients are there a great story of national conspiracies, and a great core cast even though many other actors are pretty much soap opera quality . But maybe I'm missing something until then it's still not worth more than a 3 in my opinion."
3,"Just a note to add to the above comment. Fear of a Black Hat doesn't have the criminal who's image has been ripped off by the band, that's in CB4. Easily confused as the two films are so similar, but Black Hat is vastly the superior of the two..... yeah."
3,"Ben Masters, Kyd Thomas , Dream Lover ,'86 plays a sort of Mike Hammer character, a private eye who does any old job for a buck and never misses out on all the sexy curves of good looking gals. Kyd makes one big mistake when he stops Morgan Fairchild, Laura Cassidy Eva Bomberg , Arizona Summer ,'73 from getting beaten up and raped. Kyd takes Laura home to his pad and when he wakes up, she is out on his patio eating his eggs and orange juice and making herself right at home. By the way, Kyd sleep in his bed and Laura slept on the couch for this particular scene. Laura is mixed up with all kinds of hoods and there are some hot scenes between Kyd and Laura. All said and done, this is a lousy picture and I purchased the DVD for only 1.50 and I really got ripped OFF !"
3,"I am a big fan of bad horrors, cheap horrors, b movies, and all that bottom 100 movies, and I do not deny those are the worst stuff ever to enter the big screen, or even your home video for that matter. Some of them, e.g. the infamous Manos The Hands of Fate, are truly bad, and watching them, especially on your own without any friends and beer around, is a torture for a good cinema taste. La Momia Azteca Contra El Roboto Humano, however, was not that bad. Well, of course it's BAD - it's silly, dated, corny, cheap, etc., there's an Aztec mummy, a tin robot, a fat masked villain, a mad scientist, Mexican mobsters, etc. the montage is poor, the lines, well, let's say the lines are not theatrical, the FX and SFX are the best what the Mexican low budget production could've offered, etc. etc. Still, the movie is FUN. it's so bad it makes you laugh cheerfully for an hour time. Sure it depends on one's sense of humor, however I'm pretty sure La Momia should teach any newcomers to this kind of cinema how to enjoy it. Please note the movie lasts for about an hour, and I think it's just enough time of silliness one is able to easily digest. There's also another thing - watching La Momia can give you a clue what was the whole SF Horror genre concept back in the fifties, when you compare it to the present day Matrix era of cinema entertainment. I think it also shows how both the industry and the audience evolved, due to the fact the watches like La Momia still attract full house in the theaters for some special shows movies like this are special alright , and very often receive a standing ovation."
3,"This is it. This is the one. This is the worst movie ever made. Ever. It beats everything. I have never seen worse. Retire the trophy and give it to these people.....there's just no comparison. Even three days after watching this for some reason I still don't know why I cannot believe how insanely horrific this movie is was. Its so bad. So far from anything that could be considered a movie, a story or anything that should have ever been created and brought into our existence. This made me question whether or not humans are truly put on this earth to do good. It made me feel disgusted with ourselves and our progress as a species in this universe. This type of movie sincerely hurts us as a society. We should be ashamed. I really cannot emphasize that our global responsibility as people living here and creating art, is that we need to prevent the creation of these gross distortions of our reality for our own good. It's an embarrassment. I don't know how on earth any of these actors, writers, or the director of this film sleeps at night knowing that they had a role in making Loaded . I don't know what type of disgusting monsters enjoy watching these types of movies. That being said, I love a good bad movie. I love Shark Attack 3, I love Bad Taste, they are HILARIOUS. I tell all my friends to see them because they are bad . But this.......this crosses the line of bad into a whole new dimension. This is awkward bad. This is the bad where you know everything that is going to happen, every line, every action, every death, every sequence BEFORE they happen and not just like a second or two before, I mean like, after watching the first 5 minutes before. Every cheesy editing effect is shamelessly used over and over again to a sickening point. I really never want to see the shaky camera drug buzz rush effect or jump cuts or swerve cuts or ANY FANCY CUT EVER AGAIN EVER. This is meticulously boring, repetitive and just tortures the audience. But.......and let me be specific here, the most DISTURBING thing about this movie is that given the production, it appears that a somewhat decent amount of money was actually put into this excrement. I personally will grab the shoulders of the director if I ever see him and shake him into submission, demanding that he run home and swallow two-gallons of Drain-O or I will do it for him. If we ever needed a new form of inhumane torture for our war prisoners abroad, just keep showing them this movie in a padded cell over and over again. Trust me, I think they will become more extravagant with suicide methods after the 72nd time of sitting through this. Stop these movies, they are just the most vile of all facets of our society. Please. Stop. NOW."
3,"It's nothing brilliant, groundbreaking or innovative, but 'Dog Days' is for some reason an extremely fascinating character study. It's like CRASH tripping on a bad dose of heroin, but not really. It's an Austrian film following the lives of several depressed, deranged and annoying people and their abusive relationships with each other. It's disturbing, yet very well-acted and it's interesting to watch the crazy little things these characters do. Certainly not for the weak-hearted, this highly pessimistic film offers no conclusion or revelation at the end, we just see the lives of these sordid individuals over the course of two days. Grade B"
3,"The Kennel Murder Case starts off at a run and doesn't stop until the very end. Everybody had reason to kill the victim, and several people tried. William Powell is terrific as Philo Vance, gentleman detective. Mary Astor is refreshing as the put-upon niece who only wants to marry her Scottish gentleman and enjoy her inheritance. This movie comes paired with Nancy Drew, Reporter on DVD, which is also fun. If you have to rent the disc or check it out from your local library , do it. It's pure entertainment!"
3,"this became a cult movie in chinese college students, though i havnt watched it until it is broadcasted in channel4, UK. full of arty giddy pretentions, the plot is mediocre and unreal the 'spirit' it wants to convey is how independent artists 'resist the commercisliation of music industry' and maintain their' purity of an artistic soul' and wouldnt 'sell themselves for dirty money'. that is really giddy and superficial the diologue are mainly pathetic. acting is poor. sceenplay is full of art pretention. it is a fantasy movie for kids and that s all"
3,"The story has been told before. A deadly disease is spreading around... But the extra in this film is Peter Weller, his interpretation of Muller on the run is real. He is indeed a desperate person just going home to see his child. This person could be working next to you."
3,"I can't figure out what Jon Voight could POSSIBLY have been thinking when he got involved in this tenth-rate, incoherent, pretentious, mind-numbing slop. He helped to write the alleged script himself, and he should be damn well ashamed of it. The film I can't call it a movie because it barely moves at all is rambling, embarrassingly pretentious drivel--sort of like a really bad Oprah Winfrey show, but worse. It meanders senselessly back and forth from medieval times to modern-day Los Angeles, with Voight as a television producer who thinks he is the reincarnation of a medieval prince who must save the kingdom from the machinations of his evil brother, and somehow this gets transferred to modern times where Voight has to save the country from the evil machinations of an oil company executive. If the bizarre casting Wilfrid Brimley, Frankie Valli ! , Kaye Ballard and Armand Assante, among others isn't enough to kill it, the stupefyingly inept direction, the washed-out photography it looks like it was shot with a really cheap 16mm camera , the almost complete lack of editing scenes either go on and on endlessly or are chopped off in the middle of a sentence , and Voight's embarrassing, apparently stream-of-consciousness acting are enough to bury it, which is exactly what should have been done with it. A jaw-dropping experience. Avoid this dog at all costs."
3,"I'm a Belgian and grew up in the sixties. Most of the US series were shown over here original language with subtitles and Batman was one of the first I was keen on. Unfortunately over here it caused a panic hysteria amongst the mothers because Batman was considered as too violent. Geez, compare the innocence of that series to the crap kids get to see nowadays. So because of my the over-protective mothers from the 60s I only got a chance to see maybe two or three episodes ! I got so frustrated I started to collect the comics and bubblegum cards still got them ! to compensate. I even got the View Master slides... I had an urge to see the caped crusader. All kids need some kind of hero. Years later I finally got the chance to see the re-runs as an adolescent and I enjoyed it tremendously. The tongue-in-cheek acting would have escaped me when I would've watched it as a kid, but I understood it at the age of 17. Yeah, I've watched them all now and the occasional kind soul on the internet posts episodes because they haven't released the series on DVD to my knowledge This evening I enjoyed Return to the bat cave ... it was a delight to watch because it was full of trivia and inside-jokes. To see Adam and Burt was a delight and this TV movie is simply fantastic in every aspect. They play themselves as they played their parts in the series. Congratulations to the people who produced this great nostalgic feast ... I'm gonna watch it again. My advice to all Batman fans is SEE IT !!! Rent it !!! Lend it from a friend !!! Buy it !!! I'd never expect myself to rate this as 9 10... Very well done !"
3,"Corey Haim plays a kid who teams up with a dog to take out a giant troll and OSA hit-man Michael Ironside with a 30 30 and homemade bombs Which plays plausible considering Haim Oh and he also protects his mother and girlfriend as well in this watchable yet disappointing adaption of a decent story. Corey Haim is terrible, of course but the movie's sheer momentum as well as Ironside's imposing presence make this at least a modestly effective film. Still the plot is ridiculous and it would've been nicer if we could've seen a monster or at least more gore. At least it's something different. Also it's fairly likely that this film will be the last teen movie for awhile to show a teenager making pipe bombs. Matt Bronson 2 5"
